0  1.6500024080276301  0.0104540158774748
4  1.6881748437881401  0.0175204817753509
8  1.6624518871307402  0.026552427556431901
12  1.67151606082916  0.0269285289792728
16  1.66295702457426  0.033018033626960701
20  1.66588434576988  0.00692219958211476
24  1.68154004641939  0.0165379253433854
28  1.6638469099998401  0.0043522035087949505
32  1.6669342815876001  0.017003071515316802
36  1.68643968105314  0.011311373526213601
40  1.6725678890943501  0.014547189388426301
44  1.6854551103379801  0.030305229320540001
48  1.67103253602979  0.0211793787186365
52  1.6653928955395801  0.036851639185995801
56  1.6808386892080301  0.0156055837397683
60  1.6711116234461301  0.013996575088922801
64  1.72281928857168  0.0697078550141599
68  1.67417673269909  0.024142972798684
72  1.6791982412338101  0.024889832402670801
76  1.6530847072601201  0.042843507752102301
80  1.67940504734332  0.017456900975410702
84  1.6532930268181701  0.017124121683372702
88  1.68079690138497  0.0135646437787647
92  1.7583605051040601  0.0076869726181030205
96  1.67474263906478  0.00704258680343627
100  1.6903361479441502  0.012939720967647201
104  1.6772515376408701  0.035444183760766503
108  1.6831408500671302  0.017366619338352801
112  1.6514286398887601  0.0191476641037781
116  1.6761863032976601  0.020677909202696001
120  2.5081336498260401  1.43262756733279
124  5.41218519210815  2.4622567602456603
128  7.59283228481515  1.5461292699082201
132  10.400279045104901  1.73287566920841
136  10.599908208847  1.7635842665967501
140  10.945211219787501  1.7243378338459901
144  11.420185691431901  1.5580110591608501
148  12.204204659712901  0.7873113726551621
152  12.380361747741601  1.0797606471725901
156  13.0075832548595  1.6525120408141301
160  12.2280402410598  0.74354410902428004
164  12.236228170849  0.75481392343066001
168  12.391931734587001  0.0217764962161147
172  12.2188951401483  0.751091313876367
176  12.2196915149688  0.770644488732031
180  12.384708070755  0.0107251084200312
184  12.390095186233501  1.0576670681315
188  12.195888572269001  0.8276083684354511
192  12.382491159439001  0.017425228659067202
196  12.397523260116501  0.0154882010808259
200  12.0136903127034  1.1198013937294201
204  12.221456436883801  0.75244411413177104
208  12.4016639809859  0.054617485769804603
212  12.201780821147701  0.78755901046497501
216  12.386950302124  0.0338576296575273
220  12.395383310317901  0.018286796986063802
224  12.2238301322573  0.736767543270516
228  12.398218907808  0.0161873884142539
232  12.063875380016401  1.03183833849204
236  12.711411612374401  0.978126269140905
240  12.393653583526501  0.016116878389831301
244  12.2127567291259  0.763418657578044
248  12.2124776363372  0.77030648178282802
252  12.396960544586101  0.0211788068230949
256  12.386989355087201  0.016213387448608702
260  12.0450283050537  1.0537109701723
264  12.4168996810913  0.048083162094135
268  12.875635419573  1.1602483980013801
272  13.2715262413024  1.8851725937987301
276  14.31619348526  2.5664665804693901
280  17.064290857315001  4.0006497768467302
284  20.182934474945001  3.9815637339397801
288  23.5995861235118  1.6993034144745201
292  25.8715918540954  3.00896234662329
296  29.195325951827102  3.2084784978352601
300  33.022576831635903  2.2889501071218002
304  36.2541921706426  2.1486858962611902
308  37.322808456420802  1.4969750746550302
312  38.305873144240501  1.8107874622948901
316  39.5878521147228  1.90840958842098
320  41.165184929257301  2.80933972952595
324  40.8701080322265  2.93798265268607
328  44.211945488339304  2.68819717092138
332  47.302391052246002  3.1224732040772701
336  49.165977296375  1.99427502623137
340  53.7779702686128  1.53921927131917
344  53.5337391807919  1.9914735646717201
348  53.2784819830031  1.7215037931220201
352  54.643724060058503  1.2561789569564501
356  55.5318073272705  0.99365083922064601
360  55.023400688171301  0.774631858680082
364  55.037967681884702  0.74819132077893403
368  54.871807824997604  1.02493675106795
372  55.035308474586103  0.72638784279512104
376  55.2023490905761  0.016261283539466401
